in:Solution,in:slope,in:seed_blend,in:shift_buildings,in:Alt,out:XS_B0,in:XS_B1,in:XS_B2,in:XS_B3,in:YS_B0,in:YS_B1,in:YS_B2,in:YS_B3,in:RA_B0,in:RA_B1,in:RA_B2,in:RA_B3,out:Floors_B0,out:Floors_B1,out:Floors_B2,out:Floors_B3,out:Distance,out:Radiation
9,0.5,0,0,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,19,12,12,12,54.094396,15683
10,0.5,0,0,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,19,12,12,12,49.638855,15273
11,0.5,0,0,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,19,12,12,12,58.805248,15942
12,0.5,0,0,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,19,12,12,12,54.846676,15764
13,0.5,0,0,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,19,12,12,12,50.193801,15279
14,0.5,0,0,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,19,12,12,12,61.563546,16044
15,0.5,0,0,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,19,12,12,12,69.38382,16335
16,0.5,0,0,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,19,12,12,12,66.742412,16194
17,0.5,0,0,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,19,12,12,12,65.897257,16136
18,0.5,0,0,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,19,12,12,12,72.613778,16486
19,0.5,0,0,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,19,12,12,12,72.821679,16494
0,1,0,0,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,14,14,14,49.839553,15306
1,1,0,0,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,13,14,14,14,55.50662,15795
2,1,0,0,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,13,14,14,14,49.87533,15205
3,1,0,0,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,14,14,14,49.839553,15306
4,1,0,0,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,13,14,14,14,55.695373,15877
5,1,0,0,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,14,14,14,49.638855,15298
6,1,0,0,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,13,14,14,14,56.581752,15846
7,1,0,0,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,14,14,14,49.638855,15298
8,1,0,0,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,13,14,14,14,57.99056,15931
9,1,0,0,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,13,14,14,14,54.094396,15730
10,1,0,0,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,14,14,14,49.638855,15298
11,1,0,0,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,13,14,14,14,58.805248,16017
12,1,0,0,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,13,14,14,14,54.846676,15768
13,1,0,0,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,13,14,14,14,50.193801,15290
14,1,0,0,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,13,14,14,14,61.563546,16112
15,1,0,0,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,13,14,14,14,69.38382,16405
16,1,0,0,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,13,14,14,14,66.742412,16253
17,1,0,0,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,13,14,14,14,65.897257,16186
18,1,0,0,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,13,14,14,14,72.613778,16568
19,1,0,0,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,13,14,14,14,72.821679,16575
0,0,0.5,0,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,32,5,9,9,49.839553,16275
1,0,0.5,0,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,32,5,9,9,55.50662,16522
2,0,0.5,0,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,32,5,9,9,49.87533,16146
3,0,0.5,0,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,32,5,9,9,49.839553,16275
4,0,0.5,0,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,32,5,9,9,55.695373,16559
5,0,0.5,0,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,32,5,9,9,49.638855,16270
6,0,0.5,0,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,32,5,9,9,56.581752,16545
7,0,0.5,0,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,32,5,9,9,49.638855,16270
8,0,0.5,0,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,32,5,9,9,57.99056,16630
9,0,0.5,0,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,32,5,9,9,54.094396,16531
10,0,0.5,0,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,32,5,9,9,49.638855,16270
11,0,0.5,0,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,32,5,9,9,58.805248,16628
12,0,0.5,0,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,32,5,9,9,54.846676,16550
13,0,0.5,0,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,32,5,9,9,50.193801,16257
14,0,0.5,0,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,32,5,9,9,61.563546,16715
15,0,0.5,0,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,32,5,9,9,69.38382,16841
16,0,0.5,0,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,32,5,9,9,66.742412,16789
17,0,0.5,0,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,32,5,9,9,65.897257,16775
18,0,0.5,0,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,32,5,9,9,72.613778,16884
19,0,0.5,0,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,32,5,9,9,72.821679,16890
0,0.5,0.5,0,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,21,10,12,12,49.839553,15388
1,0.5,0.5,0,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,21,10,12,12,55.50662,15810
2,0.5,0.5,0,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,21,10,12,12,49.87533,15190
3,0.5,0.5,0,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,21,10,12,12,49.839553,15388
4,0.5,0.5,0,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,21,10,12,12,55.695373,15878
5,0.5,0.5,0,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,21,10,12,12,49.638855,15381
6,0.5,0.5,0,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,21,10,12,12,56.581752,15843
7,0.5,0.5,0,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,21,10,12,12,49.638855,15381
8,0.5,0.5,0,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,21,10,12,12,57.99056,15948
9,0.5,0.5,0,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,21,10,12,12,54.094396,15779
10,0.5,0.5,0,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,21,10,12,12,49.638855,15381
11,0.5,0.5,0,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,21,10,12,12,58.805248,16009
12,0.5,0.5,0,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,21,10,12,12,54.846676,15840
13,0.5,0.5,0,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,21,10,12,12,50.193801,15381
14,0.5,0.5,0,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,21,10,12,12,61.563546,16122
15,0.5,0.5,0,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,21,10,12,12,69.38382,16383
16,0.5,0.5,0,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,21,10,12,12,66.742412,16270
17,0.5,0.5,0,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,21,10,12,12,65.897257,16222
18,0.5,0.5,0,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,21,10,12,12,72.613778,16515
19,0.5,0.5,0,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,21,10,12,12,72.821679,16525
0,1,0.5,0,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,16,12,14,13,49.839553,15310
1,1,0.5,0,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,16,12,14,13,55.50662,15787
2,1,0.5,0,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,16,12,14,13,49.87533,15135
3,1,0.5,0,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,16,12,14,13,49.839553,15310
4,1,0.5,0,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,16,12,14,13,55.695373,15857
5,1,0.5,0,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,16,12,14,13,49.638855,15301
6,1,0.5,0,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,16,12,14,13,56.581752,15819
7,1,0.5,0,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,16,12,14,13,49.638855,15301
8,1,0.5,0,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,16,12,14,13,57.99056,15913
9,1,0.5,0,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,16,12,14,13,54.094396,15735
10,1,0.5,0,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,16,12,14,13,49.638855,15301
11,1,0.5,0,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,16,12,14,13,58.805248,16001
12,1,0.5,0,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,16,12,14,13,54.846676,15787
13,1,0.5,0,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,16,12,14,13,50.193801,15291
14,1,0.5,0,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,16,12,14,13,61.563546,16110
15,1,0.5,0,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,16,12,14,13,69.38382,16383
16,1,0.5,0,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,16,12,14,13,66.742412,16255
17,1,0.5,0,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,16,12,14,13,65.897257,16200
18,1,0.5,0,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,16,12,14,13,72.613778,16543
19,1,0.5,0,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,16,12,14,13,72.821679,16551
0,0,1,0,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.839553,15611
1,0,1,0,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,24,6,13,12,55.50662,15979
2,0,1,0,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,24,6,13,12,49.87533,15463
3,0,1,0,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.839553,15611
4,0,1,0,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,24,6,13,12,55.695373,16038
5,0,1,0,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.638855,15599
6,0,1,0,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,24,6,13,12,56.581752,16012
7,0,1,0,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.638855,15599
8,0,1,0,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,24,6,13,12,57.99056,16140
9,0,1,0,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,24,6,13,12,54.094396,15980
10,0,1,0,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.638855,15599
11,0,1,0,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,24,6,13,12,58.805248,16151
12,0,1,0,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,24,6,13,12,54.846676,15998
13,0,1,0,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,24,6,13,12,50.193801,15581
14,0,1,0,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,24,6,13,12,61.563546,16297
15,0,1,0,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,24,6,13,12,69.38382,16488
16,0,1,0,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,24,6,13,12,66.742412,16437
17,0,1,0,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,24,6,13,12,65.897257,16413
18,0,1,0,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,24,6,13,12,72.613778,16564
19,0,1,0,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,24,6,13,12,72.821679,16575
0,0.5,1,0,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.839553,15611
1,0.5,1,0,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,24,6,13,12,55.50662,15979
2,0.5,1,0,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,24,6,13,12,49.87533,15463
3,0.5,1,0,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.839553,15611
4,0.5,1,0,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,24,6,13,12,55.695373,16038
5,0.5,1,0,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.638855,15599
6,0.5,1,0,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,24,6,13,12,56.581752,16012
7,0.5,1,0,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.638855,15599
8,0.5,1,0,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,24,6,13,12,57.99056,16140
9,0.5,1,0,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,24,6,13,12,54.094396,15980
10,0.5,1,0,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.638855,15599
11,0.5,1,0,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,24,6,13,12,58.805248,16151
12,0.5,1,0,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,24,6,13,12,54.846676,15998
13,0.5,1,0,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,24,6,13,12,50.193801,15581
14,0.5,1,0,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,24,6,13,12,61.563546,16297
15,0.5,1,0,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,24,6,13,12,69.38382,16488
16,0.5,1,0,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,24,6,13,12,66.742412,16437
17,0.5,1,0,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,24,6,13,12,65.897257,16413
18,0.5,1,0,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,24,6,13,12,72.613778,16564
19,0.5,1,0,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,24,6,13,12,72.821679,16575
0,1,1,0,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.839553,15611
1,1,1,0,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,24,6,13,12,55.50662,15979
2,1,1,0,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,24,6,13,12,49.87533,15463
3,1,1,0,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.839553,15611
4,1,1,0,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,24,6,13,12,55.695373,16038
5,1,1,0,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.638855,15599
6,1,1,0,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,24,6,13,12,56.581752,16012
7,1,1,0,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.638855,15599
8,1,1,0,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,24,6,13,12,57.99056,16140
9,1,1,0,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,24,6,13,12,54.094396,15980
10,1,1,0,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,24,6,13,12,49.638855,15599
11,1,1,0,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,24,6,13,12,58.805248,16151
